0,1,2
67.0,67.41700553894043,0.4170055389404297
71.0,67.38961505889893,3.610384941101074
63.0,70.40144276618958,7.401442766189575
63.0,64.22979640960693,1.2297964096069336
59.0,64.60398578643799,5.603985786437988
67.0,61.540008544921875,5.459991455078125
63.0,67.63571262359619,4.635712623596191
63.0,64.28622055053711,1.2862205505371094
74.0,64.51829242706299,9.481707572937012
70.0,72.7205982208252,2.7205982208251953
74.0,69.28272747993469,4.717272520065308
74.0,72.58425378799438,1.4157462120056152
67.0,72.41100811958313,5.41100811958313
63.0,67.17850399017334,4.17850399017334
63.0,64.50127601623535,1.5012760162353516
67.0,64.5997896194458,2.400210380554199
67.0,67.5334119796753,0.533411979675293
78.0,67.35352802276611,10.646471977233887
82.0,75.66586208343506,6.334137916564941
67.0,78.26950073242188,11.269500732421875
60.0,66.80163764953613,6.801637649536133
60.0,62.32628154754639,2.3262815475463867
70.0,62.48855495452881,7.511445045471191
74.0,69.86998915672302,4.1300108432769775
78.0,72.46886801719666,5.531131982803345
78.0,75.41244602203369,2.5875539779663086
78.0,75.29404997825623,2.7059500217437744
82.0,75.35643339157104,6.643566608428955
82.0,78.43637228012085,3.5636277198791504
82.0,78.27247619628906,3.7275238037109375
78.0,78.31422233581543,0.3142223358154297
78.0,75.27541303634644,2.7245869636535645
50.0,75.48588514328003,25.48588514328003
50.0,54.41194534301758,4.411945343017578
50.0,55.61565399169922,5.615653991699219
53.0,55.245492935180664,2.245492935180664
50.0,57.351043701171875,7.351043701171875
53.0,54.98643493652344,1.9864349365234375
53.0,57.26748085021973,4.267480850219727
53.0,57.118350982666016,4.118350982666016
53.0,57.14813804626465,4.148138046264648
57.0,57.147871017456055,0.1478710174560547
60.0,60.08798694610596,0.08798694610595703
60.0,62.18782329559326,2.1878232955932617
67.0,62.153724670410156,4.846275329589844
63.0,67.41907405853271,4.419074058532715
67.0,64.21216678619385,2.7878332138061523
63.0,67.45458984375,4.45458984375
63.0,64.29895114898682,1.2989511489868164
67.0,64.5135555267334,2.4864444732666016
70.0,67.4701919555664,2.5298080444335938
70.0,69.57161450386047,0.42838549613952637
67.0,69.49575304985046,2.495753049850464
67.0,67.28368186950684,0.28368186950683594
70.0,67.42512035369873,2.5748796463012695
70.0,69.65967774391174,0.34032225608825684
63.0,69.537433385849,6.537433385848999
63.0,64.3100643157959,1.3100643157958984
63.0,64.60346221923828,1.6034622192382812
63.0,64.52641105651855,1.5264110565185547
63.0,64.50799465179443,1.5079946517944336
60.0,64.49106311798096,4.491063117980957
76.0,62.24720287322998,13.75279712677002
76.0,74.31651449203491,1.683485507965088
76.0,73.6940050125122,2.305994987487793
76.0,73.84574556350708,2.15425443649292
76.0,73.88968515396118,2.1103148460388184
68.0,73.9261417388916,5.926141738891602
64.0,67.88816738128662,3.888167381286621
64.0,65.25571537017822,1.2557153701782227
64.0,65.34565448760986,1.3456544876098633
68.0,65.28170204162598,2.7182979583740234
80.0,68.24787735939026,11.752122640609741
76.0,77.12053155899048,1.1205315589904785
60.0,73.62165081501007,13.62165081501007
57.0,61.870662689208984,4.870662689208984
72.0,60.32736396789551,11.672636032104492
76.0,71.47211647033691,4.527883529663086
80.0,73.87719440460205,6.122805595397949
84.0,76.86042213439941,7.139577865600586
84.0,79.79371643066406,4.2062835693359375
57.0,79.6742525100708,22.6742525100708
53.0,59.27468395233154,6.274683952331543
53.0,57.60033416748047,4.600334167480469
53.0,57.459218978881836,4.459218978881836
53.0,57.34598731994629,4.345987319946289
53.0,57.27180290222168,4.27180290222168
53.0,57.22216606140137,4.222166061401367
53.0,57.19235610961914,4.192356109619141
50.0,57.17518615722656,7.1751861572265625
50.0,54.972835540771484,4.972835540771484
53.0,55.053287506103516,2.0532875061035156
68.0,57.194828033447266,10.805171966552734
68.0,68.17595076560974,0.1759507656097412
68.0,67.74912929534912,0.2508707046508789
64.0,67.95376873016357,3.953768730163574
68.0,65.02116870880127,2.9788312911987305
68.0,68.21655583381653,0.21655583381652832
68.0,68.04594540596008,0.04594540596008301
68.0,68.09554600715637,0.09554600715637207
68.0,68.1075165271759,0.10751652717590332
60.0,68.11701655387878,8.117016553878784
64.0,62.13418483734131,1.8658151626586914
68.0,65.43252277374268,2.567477226257324
68.0,68.18263745307922,0.18263745307922363
64.0,68.05129218101501,4.051292181015015
68.0,65.09281158447266,2.9071884155273438
64.0,68.25697779655457,4.256977796554565
60.0,65.06646060943604,5.066460609436035
60.0,62.28334617614746,2.283346176147461
64.0,62.38926029205322,1.6107397079467773
64.0,65.30875492095947,1.3087549209594727
76.0,65.14439392089844,10.855606079101562
76.0,74.1813223361969,1.8186776638031006
71.0,73.72923350334167,2.729233503341675
71.0,70.07216143608093,0.9278385639190674
68.0,70.33358788490295,2.333587884902954
68.0,68.0553629398346,0.05536293983459473
68.0,68.1893699169159,0.18936991691589355
68.0,68.15754055976868,0.15754055976867676
68.0,68.14787697792053,0.14787697792053223
76.0,68.13909602165222,7.860903978347778
80.0,74.16487503051758,5.835124969482422
76.0,76.87082815170288,0.8708281517028809
68.0,73.71868538856506,5.7186853885650635
60.0,67.90471744537354,7.904717445373535
60.0,62.256842613220215,2.256842613220215
76.0,62.51032543182373,13.48967456817627
80.0,74.38423991203308,5.615760087966919
80.0,76.774827003479,3.225172996520996
80.0,76.72414922714233,3.275850772857666
80.0,76.79245328903198,3.2075467109680176
80.0,76.83351612091064,3.1664838790893555
53.0,76.86160850524902,23.861608505249023
60.0,56.51750373840332,3.4824962615966797
56.0,62.92166328430176,6.921663284301758
53.0,59.38736820220947,6.387368202209473
53.0,57.335975646972656,4.335975646972656
53.0,57.328468322753906,4.328468322753906
53.0,57.24546432495117,4.245464324951172
53.0,57.20838737487793,4.20838737487793
53.0,57.184749603271484,4.184749603271484
64.0,57.17136001586914,6.828639984130859
60.0,65.27566623687744,5.275666236877441
68.0,61.961750984191895,6.0382490158081055
71.0,68.20658564567566,2.793414354324341
71.0,70.16760849952698,0.8323915004730225
68.0,70.16362118721008,2.163621187210083
64.0,67.97427272796631,3.9742727279663086
64.0,65.13380908966064,1.1338090896606445
64.0,65.28416633605957,1.2841663360595703
64.0,65.2421407699585,1.242140769958496
64.0,65.22943115234375,1.22943115234375
64.0,65.21737289428711,1.2173728942871094
60.0,65.2100887298584,5.210088729858398
64.0,62.22395038604736,1.7760496139526367
68.0,65.34726238250732,2.652737617492676
68.0,68.14246106147766,0.14246106147766113
68.0,68.02583718299866,0.025837182998657227
64.0,68.0757839679718,4.075783967971802
68.0,65.0948257446289,2.9051742553710938
68.0,68.26276850700378,0.2627685070037842
71.0,68.06995701789856,2.9300429821014404
60.0,70.36409401893616,10.364094018936157
60.0,61.996803283691406,1.9968032836914062
64.0,62.48356246948242,1.5164375305175781
60.0,65.33830451965332,5.33830451965332
79.0,62.18521213531494,16.81478786468506
75.0,76.57987213134766,1.5798721313476562
75.0,72.80522739887238,2.1947726011276245
79.0,73.16242027282715,5.837579727172852
79.0,76.21346473693848,2.7865352630615234
75.0,76.06702613830566,1.067026138305664
71.0,73.07024693489075,2.070246934890747
67.0,70.24654221534729,3.24654221534729
71.0,67.38855266571045,3.611447334289551
71.0,70.5355122089386,0.46448779106140137
71.0,70.31164383888245,0.6883561611175537
75.0,70.32670426368713,4.673295736312866
79.0,73.34422314167023,5.655776858329773
79.0,76.2091178894043,2.790882110595703
75.0,76.0661563873291,1.0661563873291016
59.0,73.06638264656067,14.066382646560669
71.0,61.2139835357666,9.786016464233398
79.0,70.87419986724854,8.125800132751465
79.0,76.3008451461792,2.699154853820801
84.0,76.02056312561035,7.979436874389648
79.0,79.89862728118896,0.8986272811889648
71.0,75.8711633682251,4.871163368225098
55.0,70.08639740943909,15.086397409439087
55.0,58.44480895996094,3.4448089599609375
55.0,59.03832244873047,4.038322448730469
55.0,58.81825923919678,3.8182592391967773
55.0,58.750258445739746,3.750258445739746
51.0,58.693918228149414,7.693918228149414
55.0,55.72526931762695,0.7252693176269531
55.0,58.75858020782471,3.758580207824707
51.0,58.56724739074707,7.56724739074707
55.0,55.67586708068848,0.6758670806884766
55.0,58.725172996520996,3.725172996520996
63.0,58.55173110961914,4.448268890380859
67.0,64.50796222686768,2.492037773132324
71.0,67.24002456665039,3.7599754333496094
71.0,70.20892119407654,0.7910788059234619
67.0,70.13864207267761,3.1386420726776123
67.0,67.21409702301025,0.2140970230102539
71.0,67.41709518432617,3.582904815673828
71.0,70.40745759010315,0.5925424098968506
71.0,70.24944043159485,0.7505595684051514
67.0,70.29025197029114,3.2902519702911377
67.0,67.2876443862915,0.2876443862915039
71.0,67.46412754058838,3.535872459411621
71.0,70.4342954158783,0.5657045841217041
67.0,70.26182913780212,3.261829137802124
71.0,67.28293514251709,3.71706485748291
71.0,70.46673369407654,0.5332663059234619
71.0,70.26845145225525,0.731548547744751
71.0,70.30198216438293,0.6980178356170654
63.0,70.30663847923279,7.306638479232788
63.0,64.2956771850586,1.2956771850585938
59.0,64.63292789459229,5.632927894592285
78.0,61.559630393981934,16.440369606018066
78.0,75.90305733680725,2.096942663192749
78.0,75.14085626602173,2.8591437339782715
74.0,75.30164504051208,1.301645040512085
74.0,72.30757665634155,1.6924233436584473
78.0,72.52771997451782,5.472280025482178
66.0,75.55465316772461,9.55465316772461
66.0,66.2802095413208,0.2802095413208008
74.0,66.86670589447021,7.133294105529785
82.0,72.77838778495789,9.221612215042114
59.0,78.49747943878174,19.49747943878174
70.0,60.79672145843506,9.203278541564941
74.0,70.15080142021179,3.849198579788208
86.0,72.53947424888611,13.460525751113892
82.0,81.54961776733398,0.4503822326660156
78.0,77.99477958679199,0.0052204132080078125
66.0,75.2378671169281,9.2378671169281
52.0,66.34274291992188,14.342742919921875
56.0,56.44602394104004,0.44602394104003906
52.0,59.81857872009277,7.818578720092773
52.0,56.51500701904297,4.515007019042969
56.0,56.62930679321289,0.6293067932128906
52.0,59.459824562072754,7.459824562072754
56.0,56.3619441986084,0.36194419860839844
56.0,59.45486354827881,3.4548635482788086
63.0,59.27485370635986,3.7251462936401367
63.0,64.49885082244873,1.4988508224487305
66.0,64.27992916107178,1.7200708389282227
70.0,66.62056922912598,3.3794307708740234
70.0,69.53938317298889,0.4606168270111084
70.0,69.4460961818695,0.5539038181304932
66.0,69.51515030860901,3.515150308609009
66.0,66.53685188293457,0.5368518829345703
63.0,66.72136211395264,3.7213621139526367
63.0,64.44176959991455,1.4417695999145508
63.0,64.55381774902344,1.5538177490234375
66.0,64.50930309295654,1.490696907043457
66.0,66.7362060546875,0.7362060546875
66.0,66.61166381835938,0.611663818359375
66.0,66.64115047454834,0.6411504745483398
66.0,66.64703369140625,0.64703369140625
70.0,66.65305519104004,3.346944808959961
70.0,69.65919899940491,0.3408010005950928
66.0,69.50396800041199,3.5039680004119873
70.0,66.54256439208984,3.4574356079101562
63.0,69.72426295280457,6.724262952804565
75.0,64.2741289138794,10.725871086120605
75.0,73.60520374774933,1.3947962522506714
79.0,73.0684769153595,5.931523084640503
79.0,76.20462560653687,2.7953743934631348
75.0,76.05243158340454,1.052431583404541
75.0,73.06129312515259,1.938706874847412
79.0,73.2729127407074,5.7270872592926025
79.0,76.29907560348511,2.7009243965148926
71.0,76.11645030975342,5.116450309753418
67.0,70.05953574180603,3.0595357418060303
67.0,67.42483711242676,0.4248371124267578
67.0,67.5293493270874,0.5293493270874023
75.0,67.4701623916626,7.529837608337402
79.0,73.46967589855194,5.530324101448059
75.0,76.15679883956909,1.1567988395690918
63.0,73.00183916091919,10.00183916091919
63.0,64.18273162841797,1.1827316284179688
71.0,64.69476795196533,6.305232048034668
75.0,70.57536387443542,4.424636125564575
75.0,73.25032269954681,1.749677300453186
79.0,73.13666522502899,5.863334774971008
83.0,76.21945285797119,6.780547142028809
79.0,79.11462020874023,0.11462020874023438
79.0,75.91788077354431,3.0821192264556885
63.0,76.16260766983032,13.162607669830322
56.0,64.02560424804688,8.025604248046875
56.0,59.554232597351074,3.554232597351074
59.0,59.649925231933594,0.6499252319335938
56.0,61.737820625305176,5.737820625305176
59.0,59.350053787231445,0.3500537872314453
59.0,61.668155670166016,2.6681556701660156
67.0,61.510003089904785,5.489996910095215
75.0,67.48300647735596,7.516993522644043
71.0,73.2123144865036,2.212314486503601
67.0,69.97993636131287,2.979936361312866
75.0,67.25708770751953,7.742912292480469
67.0,73.4537239074707,6.453723907470703
71.0,67.06676387786865,3.9332361221313477
67.0,70.50562262535095,3.505622625350952
63.0,67.26330280303955,4.263302803039551
63.0,64.46918487548828,1.4691848754882812
63.0,64.5846586227417,1.5846586227416992
63.0,64.5272102355957,1.5272102355957031
63.0,64.50514221191406,1.5051422119140625
67.0,64.4890775680542,2.510922431945801
67.0,67.46865749359131,0.4686574935913086
63.0,67.3124303817749,4.312430381774902
67.0,64.3646354675293,2.635364532470703
67.0,67.52177047729492,0.5217704772949219
63.0,67.33277606964111,4.332776069641113
67.0,64.37921237945557,2.6207876205444336
63.0,67.53243255615234,4.532432556152344
67.0,64.34423065185547,2.6557693481445312
59.0,67.53028964996338,8.530289649963379
67.0,61.359211921691895,5.6407880783081055
67.0,67.66847324371338,0.6684732437133789
78.0,67.2837495803833,10.7162504196167
78.0,75.63871335983276,2.3612866401672363
82.0,75.21115016937256,6.788849830627441
78.0,78.36609268188477,0.3660926818847656
78.0,75.17420530319214,2.8257946968078613
67.0,75.42606949806213,8.426069498062134
67.0,67.07596778869629,0.07596778869628906
53.0,67.59659099578857,14.596590995788574
67.0,57.04153251647949,9.958467483520508
70.0,67.95687866210938,2.043121337890625
70.0,69.51645255088806,0.4835474491119385
70.0,69.49934983253479,0.50065016746521
78.0,69.53260731697083,8.467392683029175
85.0,75.59373235702515,9.406267642974854
82.0,80.60600566864014,1.3939943313598633
74.0,78.06782960891724,4.067829608917236
60.0,72.19229173660278,12.192291736602783
60.0,62.037397384643555,2.0373973846435547
60.0,62.601497650146484,2.6014976501464844
60.0,62.434247970581055,2.4342479705810547
63.0,62.38063716888428,0.6193628311157227
67.0,64.56765365600586,2.4323463439941406
70.0,67.42002201080322,2.5799779891967773
89.0,69.54354691505432,19.45645308494568
93.0,83.83526706695557,9.164732933044434
93.0,86.19450378417969,6.8054962158203125
82.0,86.13636112213135,4.136361122131348
70.0,77.75007104873657,7.750071048736572
67.0,69.23685622215271,2.23685622215271
63.0,67.53839206695557,4.538392066955566
67.0,64.5643138885498,2.4356861114501953
67.0,67.66521835327148,0.6652183532714844
67.0,67.41608715057373,0.41608715057373047
63.0,67.42014789581299,4.420147895812988
63.0,64.4072618484497,1.407261848449707
63.0,64.55862140655518,1.5586214065551758
67.0,64.50610256195068,2.4938974380493164
63.0,67.48218250274658,4.482182502746582
63.0,64.3275318145752,1.3275318145751953
63.0,64.52621936798096,1.526219367980957
63.0,64.48586463928223,1.4858646392822266
63.0,64.48149299621582,1.4814929962158203
63.0,64.47579288482666,1.4757928848266602
67.0,64.47245216369629,2.527547836303711
67.0,67.45929050445557,0.4592905044555664
63.0,67.30849552154541,4.30849552154541
67.0,64.36292457580566,2.637075424194336
72.0,67.52114486694336,4.478855133056641
80.0,71.0912573337555,8.908742666244507
80.0,76.9825325012207,3.017467498779297
76.0,76.70168590545654,0.701685905456543
76.0,73.74670457839966,2.253295421600342
76.0,73.97419214248657,2.0258078575134277
80.0,73.97153401374817,6.028465986251831
72.0,77.02322101593018,5.023221015930176
72.0,70.74806714057922,1.2519328594207764
68.0,71.1619176864624,3.1619176864624023
64.0,68.07623314857483,4.076233148574829
68.0,65.23176765441895,2.7682323455810547
72.0,68.34005761146545,3.659942388534546
60.0,71.12790703773499,11.127907037734985
64.0,61.96922206878662,2.030777931213379
76.0,65.4837875366211,10.516212463378906
80.0,74.21720719337463,5.782792806625366
76.0,76.80111312866211,0.8011131286621094
64.0,73.68760359287262,9.68760359287262
60.0,64.87575721740723,4.875757217407227
60.0,62.41517925262451,2.4151792526245117
64.0,62.456109046936035,1.5438909530639648
72.0,65.36051368713379,6.639486312866211
84.0,71.17018747329712,12.82981252670288
92.0,79.96501922607422,12.034980773925781
97.0,85.66094970703125,11.33905029296875
92.0,89.24870491027832,2.7512950897216797
80.0,85.22172737121582,5.22172737121582
68.0,76.31569385528564,8.315693855285645
64.0,67.84722805023193,3.8472280502319336
60.0,65.37199687957764,5.371996879577637
64.0,62.430349349975586,1.569650650024414
64.0,65.48685646057129,1.486856460571289
64.0,65.23104667663574,1.2310466766357422
